kind,iteration,target_percent,observed_percent,set_ms,notification_ms,generation,endpoint_hash,timestamp,private_bytes,handle_count,thread_count,private_bytes_delta,handle_delta,thread_delta,rebind_count
operation,1,63.000,63.000,0.110,0.148,1,9EDC11A34A50,,,,,,,,0
operation,2,64.000,64.000,0.083,0.114,1,9EDC11A34A50,,,,,,,,0
operation,3,63.000,63.000,0.075,0.131,1,9EDC11A34A50,,,,,,,,0
operation,4,64.000,64.000,0.083,0.106,1,9EDC11A34A50,,,,,,,,0
operation,5,63.000,63.000,0.076,0.090,1,9EDC11A34A50,,,,,,,,0
operation,6,64.000,64.000,0.072,0.077,1,9EDC11A34A50,,,,,,,,0
operation,7,63.000,63.000,0.076,0.088,1,9EDC11A34A50,,,,,,,,0
operation,8,64.000,64.000,0.071,0.081,1,9EDC11A34A50,,,,,,,,0
operation,9,63.000,63.000,0.072,0.074,1,9EDC11A34A50,,,,,,,,0
operation,10,64.000,64.000,0.080,0.088,1,9EDC11A34A50,,,,,,,,0
operation,11,63.000,63.000,0.106,0.116,1,9EDC11A34A50,,,,,,,,0
operation,12,64.000,64.000,0.083,0.095,1,9EDC11A34A50,,,,,,,,0
operation,13,63.000,63.000,0.088,0.099,1,9EDC11A34A50,,,,,,,,0
operation,14,64.000,64.000,0.084,0.095,1,9EDC11A34A50,,,,,,,,0
operation,15,63.000,63.000,0.083,0.085,1,9EDC11A34A50,,,,,,,,0
operation,16,64.000,64.000,0.094,0.098,1,9EDC11A34A50,,,,,,,,0
operation,17,63.000,63.000,0.083,0.085,1,9EDC11A34A50,,,,,,,,0
operation,18,64.000,64.000,0.085,0.091,1,9EDC11A34A50,,,,,,,,0
operation,19,63.000,63.000,0.082,0.080,1,9EDC11A34A50,,,,,,,,0
operation,20,64.000,64.000,0.076,0.085,1,9EDC11A34A50,,,,,,,,0
operation,21,63.000,63.000,0.089,0.094,1,9EDC11A34A50,,,,,,,,0
operation,22,64.000,64.000,0.087,0.095,1,9EDC11A34A50,,,,,,,,0
operation,23,63.000,63.000,0.086,0.096,1,9EDC11A34A50,,,,,,,,0
operation,24,64.000,64.000,0.095,0.095,1,9EDC11A34A50,,,,,,,,0
operation,25,63.000,63.000,0.078,0.080,1,9EDC11A34A50,,,,,,,,0
operation,26,64.000,64.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,27,63.000,63.000,0.083,0.087,1,9EDC11A34A50,,,,,,,,0
operation,28,64.000,64.000,0.089,0.090,1,9EDC11A34A50,,,,,,,,0
operation,29,63.000,63.000,0.088,0.101,1,9EDC11A34A50,,,,,,,,0
operation,30,64.000,64.000,0.075,0.087,1,9EDC11A34A50,,,,,,,,0
operation,31,63.000,63.000,0.083,0.087,1,9EDC11A34A50,,,,,,,,0
operation,32,64.000,64.000,0.080,0.087,1,9EDC11A34A50,,,,,,,,0
operation,33,63.000,63.000,0.077,0.079,1,9EDC11A34A50,,,,,,,,0
operation,34,64.000,64.000,0.083,0.093,1,9EDC11A34A50,,,,,,,,0
operation,35,63.000,63.000,0.084,0.091,1,9EDC11A34A50,,,,,,,,0
operation,36,64.000,64.000,0.093,0.094,1,9EDC11A34A50,,,,,,,,0
operation,37,63.000,63.000,0.084,0.090,1,9EDC11A34A50,,,,,,,,0
operation,38,64.000,64.000,0.084,0.099,1,9EDC11A34A50,,,,,,,,0
operation,39,63.000,63.000,0.084,0.096,1,9EDC11A34A50,,,,,,,,0
operation,40,64.000,64.000,0.086,0.087,1,9EDC11A34A50,,,,,,,,0
operation,41,63.000,63.000,0.084,0.090,1,9EDC11A34A50,,,,,,,,0
operation,42,64.000,64.000,0.086,0.089,1,9EDC11A34A50,,,,,,,,0
operation,43,63.000,63.000,0.088,0.084,1,9EDC11A34A50,,,,,,,,0
operation,44,64.000,64.000,0.124,0.134,1,9EDC11A34A50,,,,,,,,0
operation,45,63.000,63.000,0.085,0.087,1,9EDC11A34A50,,,,,,,,0
operation,46,64.000,64.000,0.100,0.099,1,9EDC11A34A50,,,,,,,,0
operation,47,63.000,63.000,0.079,0.081,1,9EDC11A34A50,,,,,,,,0
operation,48,64.000,64.000,0.078,0.084,1,9EDC11A34A50,,,,,,,,0
operation,49,63.000,63.000,0.083,0.091,1,9EDC11A34A50,,,,,,,,0
operation,50,64.000,64.000,0.096,0.097,1,9EDC11A34A50,,,,,,,,0
operation,51,63.000,63.000,0.080,0.088,1,9EDC11A34A50,,,,,,,,0
operation,52,64.000,64.000,0.094,0.102,1,9EDC11A34A50,,,,,,,,0
operation,53,63.000,63.000,0.088,0.087,1,9EDC11A34A50,,,,,,,,0
operation,54,64.000,64.000,0.093,0.099,1,9EDC11A34A50,,,,,,,,0
operation,55,63.000,63.000,0.088,0.105,1,9EDC11A34A50,,,,,,,,0
operation,56,64.000,64.000,0.072,0.081,1,9EDC11A34A50,,,,,,,,0
operation,57,63.000,63.000,0.094,0.093,1,9EDC11A34A50,,,,,,,,0
operation,58,64.000,64.000,0.086,0.091,1,9EDC11A34A50,,,,,,,,0
